id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
125069038,20141125T000000,2140000.0,4,3.75,5150,453895,2.0,0,3,3,11,4360.0,790,1997,0,98053,47.6795,-121.991,2500,215186
4017600010,20150417T000000,429950.0,3,2.25,2060,10160,1.0,0,0,4,8,1340.0,720,1967,0,98155,47.7712,-122.285,2320,11186
1471701410,20150331T000000,347950.0,5,2.25,1700,13500,1.5,0,0,4,7,1700.0,0,1962,0,98059,47.4611,-122.06700000000001,1810,14550
1565100010,20150327T000000,225000.0,3,2.25,1590,9200,1.0,0,0,4,7,1110.0,480,1979,0,98092,47.2917,-122.184,1880,9200
6802200190,20150121T000000,222500.0,3,2.0,1450,9044,2.0,0,0,3,7,1450.0,0,1990,0,98022,47.1955,-121.98700000000001,1450,9044
6137610190,20150317T000000,632000.0,3,2.25,2730,7521,2.0,0,2,3,9,2730.0,0,1992,0,98011,47.7704,-122.196,2700,8204
5072300210,20140624T000000,440000.0,3,1.75,2000,9900,1.0,0,2,4,8,1480.0,520,1957,0,98166,47.4436,-122.339,2310,10200
9407100800,20141124T000000,255000.0,3,1.0,1230,10170,1.0,0,0,3,7,1230.0,0,1979,0,98045,47.4437,-121.772,1380,10098
121039042,20150313T000000,425000.0,3,2.75,3610,107386,1.5,1,3,3,8,3130.0,480,1918,1962,98023,47.3351,-122.36200000000001,2630,42126
629410190,20140619T000000,712000.0,3,2.75,3200,6699,2.0,0,0,3,9,3200.0,0,2004,0,98075,47.5884,-121.991,3020,6699
8644000060,20141024T000000,237000.0,3,1.75,1270,8470,1.0,0,0,4,7,1270.0,0,1960,0,98198,47.4207,-122.29,1600,8470
6126600950,20140717T000000,470000.0,3,3.25,1740,1693,2.0,0,0,3,8,1360.0,380,2007,0,98116,47.558,-122.382,1130,1626
7853302140,20140524T000000,440500.0,3,2.5,2460,4399,2.0,0,0,3,7,2460.0,0,2007,0,98065,47.5415,-121.884,2060,4399
1062100085,20141113T000000,350000.0,2,1.0,940,5000,1.0,0,0,3,7,940.0,0,1950,0,98155,47.7518,-122.279,1800,7400
6821101827,20141105T000000,340000.0,2,1.75,1010,1461,1.0,0,0,3,7,670.0,340,2003,0,98199,47.6515,-122.4,1500,2499
7974200510,20140814T000000,415000.0,2,1.0,1070,4500,1.0,0,0,3,7,1070.0,0,1937,0,98115,47.6802,-122.29,1320,4465
4006000401,20140811T000000,140000.0,2,1.0,900,6400,1.0,0,0,2,6,900.0,0,1940,0,98118,47.5287,-122.281,1350,6405
6699930440,20140605T000000,355500.0,3,2.5,2600,5540,2.0,0,0,3,8,2600.0,0,2004,0,98038,47.3446,-122.041,2600,5540
6378500125,20150501T000000,436000.0,2,1.0,1040,7538,1.0,0,0,4,7,1040.0,0,1939,0,98133,47.7107,-122.352,1440,7530
9274202885,20140508T000000,660000.0,3,1.75,1320,5750,1.5,0,0,5,7,1320.0,0,1918,0,98116,47.5848,-122.391,1440,5750
9189700045,20150127T000000,450000.0,3,2.0,2290,16258,1.0,0,0,5,8,2290.0,0,1960,0,98058,47.4672,-122.165,1660,10530
3835500005,20140528T000000,1100000.0,2,1.75,2050,11900,1.0,0,0,4,8,2050.0,0,1950,0,98004,47.6209,-122.219,2980,11900
1722059235,20140703T000000,304900.0,4,1.75,2600,11325,1.0,0,0,4,7,1610.0,990,1969,0,98031,47.3954,-122.206,1720,11088
6874200960,20150227T000000,170000.0,2,1.0,860,5265,1.0,0,0,3,6,860.0,0,1931,0,98178,47.5048,-122.272,1650,8775
1721801161,20141030T000000,236000.0,4,2.5,1630,3060,2.0,0,0,3,7,1630.0,0,2003,0,98146,47.5072,-122.336,1270,4590
7202360350,20140630T000000,780000.0,4,2.5,3500,7048,2.0,0,0,3,9,3500.0,0,2005,0,98053,47.6811,-122.025,3920,7864
5634500392,20150410T000000,330000.0,3,3.0,2420,13959,1.0,0,0,4,8,1740.0,680,1988,0,98028,47.7486,-122.23,2570,13300
5608010420,20141120T000000,808000.0,4,2.75,3340,7230,2.0,0,0,3,9,3340.0,0,1996,0,98027,47.549,-122.096,3230,7529
4141000490,20141021T000000,1200000.0,4,2.5,3180,13118,2.0,0,0,4,11,3180.0,0,1986,0,98040,47.5382,-122.23,3070,12861
9141100073,20140826T000000,500000.0,4,2.5,2040,6685,2.0,0,0,3,8,2040.0,0,1998,0,98133,47.7413,-122.354,1890,8253
3034200666,20141107T000000,808100.0,4,3.25,3020,13457,1.0,0,0,5,9,3020.0,0,1956,0,98133,47.7174,-122.336,2120,7553
2200500350,20140812T000000,500000.0,2,1.0,1640,14100,1.0,0,0,4,7,1140.0,500,1954,0,98006,47.5712,-122.14299999999999,1520,13527
7399000360,20150513T000000,330000.0,4,1.75,1720,8300,1.0,0,0,4,8,1720.0,0,1965,0,98055,47.4654,-122.194,1840,8300
3491300082,20150127T000000,799990.0,4,3.5,2540,5808,2.0,0,0,5,8,1820.0,720,1910,1986,98117,47.6857,-122.376,1520,5461
2310060040,20140925T000000,240000.0,0,2.5,1810,5669,2.0,0,0,3,7,1810.0,0,2003,0,98038,47.3493,-122.053,1810,5685
5104531700,20140620T000000,448000.0,4,2.5,2510,6853,2.0,0,2,3,9,2510.0,0,2006,0,98038,47.3547,-122.00299999999999,3400,6965
1079350090,20140617T000000,332000.0,3,2.5,1530,9406,1.0,0,0,3,7,1270.0,260,1993,0,98059,47.4852,-122.162,1700,7682
7228500425,20140728T000000,590000.0,3,1.0,1530,2370,2.0,0,0,3,8,1530.0,0,1901,0,98122,47.6108,-122.303,1310,2370
5126400150,20140617T000000,239950.0,3,1.0,1140,8366,1.0,0,0,5,6,1140.0,0,1943,0,98058,47.4768,-122.177,960,7200
8079030390,20150304T000000,446500.0,3,2.5,2650,7286,2.0,0,0,3,8,2650.0,0,1990,0,98059,47.5084,-122.154,2400,7220
7950300440,20141015T000000,305000.0,2,1.0,1030,6000,1.0,0,0,3,7,1030.0,0,1925,0,98118,47.5669,-122.28299999999999,1510,5000
3332000715,20140701T000000,433000.0,4,1.5,1550,5053,1.0,0,0,4,7,1180.0,370,1963,0,98118,47.5499,-122.274,1450,5639
5113000420,20150320T000000,420000.0,4,2.75,2400,20000,1.0,0,0,3,8,1170.0,1230,1961,2015,98058,47.4556,-122.087,1690,20000
3223039181,20140609T000000,585000.0,4,1.75,2470,131790,2.0,0,2,3,8,2470.0,0,1937,0,98070,47.4421,-122.444,1470,92747
2747100024,20140619T000000,576000.0,3,2.5,1940,9000,1.0,0,0,4,7,970.0,970,1948,0,98117,47.6933,-122.39299999999999,2190,7310
1588600177,20150225T000000,396000.0,4,1.0,1040,4420,1.5,0,0,3,6,1040.0,0,1944,0,98117,47.6945,-122.368,1310,4920
1824059079,20150311T000000,880000.0,4,2.0,2530,10800,1.0,0,0,5,8,1350.0,1180,1954,0,98040,47.5705,-122.225,2960,12150
5016001535,20150217T000000,725000.0,3,1.75,1920,3300,1.0,0,0,4,8,960.0,960,1913,0,98112,47.6239,-122.29799999999999,1740,4000
8948500025,20150425T000000,380000.0,4,2.5,2400,9398,1.0,0,0,4,7,1310.0,1090,1958,0,98056,47.4952,-122.178,1330,8249
9264950420,20140508T000000,347500.0,4,2.5,2460,7350,2.0,0,0,3,9,2460.0,0,1989,0,98023,47.3061,-122.34899999999999,2390,8568
8899210090,20140714T000000,360000.0,3,2.25,2130,8466,1.0,0,0,3,7,1290.0,840,1983,0,98055,47.4537,-122.211,2250,9682
323089173,20140519T000000,429000.0,3,2.5,1920,15124,2.0,0,0,3,8,1920.0,0,1995,0,98045,47.5015,-121.773,1920,16477
4364700165,20141124T000000,249900.0,2,1.0,560,7560,1.0,0,0,3,6,560.0,0,1944,0,98126,47.5271,-122.375,990,7560
6821102358,20150224T000000,540000.0,3,2.25,1670,3135,2.0,0,0,3,8,1220.0,450,2002,0,98199,47.6478,-122.396,1630,1596
3649100304,20140819T000000,400000.0,3,2.25,1740,11040,2.0,0,0,3,8,1740.0,0,1980,0,98028,47.7376,-122.242,1720,11778
3422059208,20150511T000000,390000.0,3,2.5,1930,64904,1.0,0,0,4,8,1930.0,0,1988,0,98042,47.346000000000004,-122.15700000000001,2350,57500
1623049145,20140925T000000,210000.0,2,1.0,880,9750,1.0,0,0,5,6,880.0,0,1938,0,98168,47.4885,-122.29799999999999,1220,9406
325059286,20140513T000000,819900.0,5,2.75,3150,7119,2.0,0,0,3,9,3150.0,0,2013,0,98052,47.6759,-122.15100000000001,1560,8384
6821100246,20140903T000000,415000.0,2,1.0,880,3200,1.0,0,0,3,7,880.0,0,1910,1970,98199,47.6575,-122.402,1880,6000
2822059091,20150218T000000,213500.0,2,1.5,2060,7713,1.5,0,0,4,7,2060.0,0,1930,0,98030,47.3722,-122.185,1780,7713
7972000240,20150202T000000,240000.0,3,1.75,1510,10248,1.0,0,0,3,7,1510.0,0,1969,0,98023,47.2929,-122.37100000000001,1510,9753
7520000520,20140905T000000,232000.0,2,1.0,1240,12092,1.0,0,0,3,6,960.0,280,1922,1984,98146,47.4957,-122.352,1820,7460
1732600050,20141017T000000,423500.0,3,2.0,2000,10490,1.0,0,0,3,8,1430.0,570,1978,0,98033,47.6976,-122.166,1530,7659
3530210260,20141027T000000,274975.0,3,2.5,3030,45004,2.0,0,0,3,9,3030.0,0,1987,0,98077,47.7721,-122.09299999999999,3080,35781
1959700550,20140905T000000,740000.0,4,2.0,2050,4400,1.5,0,0,4,9,2050.0,0,1922,0,98102,47.644,-122.319,2320,5500
6668900155,20140820T000000,225000.0,2,1.0,1170,7142,1.0,0,0,3,7,1170.0,0,1951,0,98155,47.7497,-122.31299999999999,1170,7615
9542850320,20140725T000000,790000.0,3,2.25,2370,10289,1.0,0,0,4,9,1590.0,780,1977,0,98005,47.592,-122.166,2500,10004
6791000050,20140908T000000,550000.0,3,2.75,2230,14400,1.0,0,0,4,8,1460.0,770,1977,0,98075,47.5791,-122.04799999999999,2200,13280
1322049150,20150305T000000,85000.0,2,1.0,910,9753,1.0,0,0,3,5,910.0,0,1947,0,98032,47.3897,-122.236,1160,7405
7212651210,20141106T000000,320000.0,4,2.75,2150,9163,1.0,0,0,3,8,1340.0,810,1992,0,98003,47.266000000000005,-122.307,2260,7750
9550201550,20150408T000000,640000.0,2,1.0,1070,5000,1.0,0,0,3,7,1070.0,0,1924,0,98103,47.6666,-122.331,1710,5000
3330501120,20150325T000000,320000.0,3,1.0,960,6180,1.0,0,0,4,6,960.0,0,1910,0,98118,47.5518,-122.279,1250,4120
1250202324,20150122T000000,610000.0,4,2.75,2640,8400,1.0,0,2,3,8,1440.0,1200,1947,0,98144,47.5882,-122.29,2610,6000
7200080,20141104T000000,239000.0,4,2.0,1980,10585,1.5,0,0,2,6,1980.0,0,1924,0,98055,47.4836,-122.214,1360,7810
1788800080,20140730T000000,184900.0,3,1.0,1040,10080,1.0,0,0,3,6,1040.0,0,1959,0,98023,47.32899999999999,-122.34299999999999,1000,8736
1338800425,20150304T000000,2140000.0,6,4.0,5110,7128,2.5,0,0,4,11,5110.0,0,1906,0,98112,47.6285,-122.304,4110,6480
5101405604,20140814T000000,350000.0,1,1.0,900,6380,1.0,0,0,3,6,900.0,0,1947,0,98125,47.7019,-122.311,1830,6380
6414100671,20140909T000000,425000.0,3,1.75,2500,6840,1.0,0,0,3,8,1300.0,1200,1957,0,98125,47.7222,-122.32,1580,8691
7238000330,20141218T000000,480000.0,3,2.5,2980,7338,2.0,0,0,3,8,2980.0,0,2006,0,98055,47.437,-122.20700000000001,3010,5267
9521100795,20140623T000000,569000.0,4,2.0,1730,3884,1.0,0,0,5,7,1060.0,670,1924,0,98103,47.6624,-122.34899999999999,1360,3563
4039800080,20140529T000000,1355000.0,5,3.5,5960,13703,2.0,0,2,3,10,4770.0,1190,1984,0,98008,47.6151,-122.10700000000001,2810,17320
3969300030,20141229T000000,239900.0,4,1.0,1000,7134,1.0,0,0,3,6,1000.0,0,1943,0,98178,47.4897,-122.24,1020,7138
808000070,20141021T000000,206600.0,3,2.0,1390,13464,1.0,0,0,4,7,1390.0,0,1987,0,98030,47.3581,-122.17299999999999,1720,12080
2757000030,20140922T000000,855000.0,4,2.75,2270,10460,2.0,0,0,3,9,2270.0,0,1965,0,98040,47.5603,-122.22200000000001,2610,10180
616000140,20150126T000000,315000.0,3,1.0,1900,14400,1.0,0,0,4,7,1300.0,600,1954,0,98166,47.4147,-122.337,1940,14400
2818600010,20150314T000000,1185000.0,7,3.5,3890,8342,2.0,0,4,3,9,2840.0,1050,1968,0,98117,47.7011,-122.39200000000001,2870,8342
6607000126,20140604T000000,375000.0,4,1.75,2200,7475,1.0,0,0,5,7,1100.0,1100,1955,0,98118,47.543,-122.28,1600,5766
7646900360,20140918T000000,420000.0,3,1.0,1320,5500,1.0,0,0,3,7,1320.0,0,1955,0,98116,47.5705,-122.398,1480,5250
3754700050,20140618T000000,424000.0,3,2.0,1670,7700,1.0,0,0,3,7,1170.0,500,1972,0,98034,47.725,-122.2,1500,7875
629860010,20150429T000000,1348000.0,4,3.5,4640,9827,2.0,0,2,3,10,3210.0,1430,2007,0,98027,47.5524,-122.07799999999999,3810,8207
446000010,20141119T000000,508500.0,4,1.5,1800,6750,1.5,0,0,4,7,1800.0,0,1950,0,98115,47.6868,-122.285,1420,5900
8562000010,20150501T000000,244500.0,3,1.75,1210,8864,1.0,0,0,3,7,1210.0,0,1985,0,98042,47.3639,-122.08,1510,8062
8856950070,20141210T000000,329500.0,4,2.5,1820,7912,2.0,0,0,3,7,1820.0,0,1994,0,98038,47.3845,-122.029,1820,8168
925059078,20140819T000000,604950.0,3,2.5,2110,5608,1.0,0,0,3,8,1340.0,770,2013,0,98033,47.6743,-122.184,2040,9363
7981900110,20141003T000000,350000.0,4,2.75,2300,3175,1.5,0,0,3,6,1340.0,960,1966,0,98144,47.5732,-122.305,1260,3175
5253300437,20150319T000000,442500.0,4,2.5,2400,7092,2.0,0,0,3,7,2400.0,0,1997,0,98133,47.7522,-122.338,2350,8310
1826049430,20140520T000000,372500.0,4,1.75,1590,10523,2.0,0,0,4,7,1590.0,0,1922,0,98133,47.7358,-122.34200000000001,1610,8568
2769600190,20140715T000000,630000.0,5,2.0,1900,5000,1.0,0,2,3,8,1720.0,180,1957,0,98107,47.6735,-122.36200000000001,1770,5000
7326200110,20141222T000000,324000.0,3,2.25,1550,4411,2.0,0,0,3,7,1550.0,0,2001,0,98019,47.7373,-121.96600000000001,1620,4621
3291800710,20141120T000000,338000.0,4,3.0,2090,7500,1.0,0,0,3,7,1370.0,720,1986,0,98056,47.4888,-122.182,1810,7650
3701900085,20140805T000000,169000.0,3,1.5,1570,6450,1.5,0,0,4,6,1570.0,0,1931,0,98022,47.2021,-121.99600000000001,1400,6450
9376301520,20140529T000000,595000.0,3,2.0,1480,5000,1.0,0,0,4,7,750.0,730,1928,0,98117,47.6859,-122.37,1250,4000
2231500030,20150324T000000,530000.0,4,2.25,2180,10754,1.0,0,0,5,7,1100.0,1080,1954,0,98133,47.7711,-122.34100000000001,1810,6929
7683900200,20141223T000000,380000.0,5,3.0,3450,9914,2.0,0,0,3,9,3450.0,0,2004,0,98023,47.2813,-122.345,2860,9721
2111000580,20140521T000000,299900.0,3,2.5,2720,6014,2.0,0,0,3,7,2720.0,0,2002,0,98092,47.3344,-122.17399999999999,2760,6537
1186000095,20140708T000000,890000.0,4,2.75,2310,4020,3.0,0,0,5,8,2310.0,0,1979,0,98122,47.6154,-122.291,2270,3750
8653600100,20150330T000000,750000.0,5,2.5,3120,15593,2.0,0,4,3,11,3120.0,0,1986,0,98074,47.6142,-122.065,3390,17003
9550202730,20141014T000000,509250.0,2,1.5,1480,3120,1.0,0,0,3,7,930.0,550,1914,2007,98105,47.6684,-122.323,1000,3780
2883200160,20150429T000000,595000.0,4,2.0,2020,2849,2.0,0,0,3,7,2020.0,0,1960,0,98115,47.6831,-122.329,1910,3120
6669080020,20141226T000000,449400.0,4,3.0,2490,5064,2.0,0,0,3,7,2490.0,0,2007,0,98056,47.5139,-122.189,2470,5064
624111000,20140805T000000,950000.0,3,3.0,4040,14338,2.0,0,0,3,10,3030.0,1010,1986,0,98077,47.7268,-122.06,3360,14142
3211000190,20141001T000000,310000.0,3,1.75,1490,9120,1.0,0,0,5,7,1490.0,0,1959,0,98059,47.4806,-122.163,1340,8040
5561000190,20140502T000000,437500.0,3,2.25,1970,35100,2.0,0,0,4,9,1970.0,0,1977,0,98027,47.4635,-121.991,2340,35100
4449800595,20140922T000000,545000.0,3,1.75,1400,4000,1.5,0,0,4,7,1400.0,0,1925,0,98117,47.6902,-122.38799999999999,1050,4330
8914200220,20150116T000000,560000.0,4,3.0,3080,9601,2.0,0,1,3,10,3080.0,0,1990,0,98003,47.333999999999996,-122.33200000000001,3200,9375
1115750190,20140717T000000,770000.0,3,2.5,3680,35617,1.0,0,0,3,10,2390.0,1290,1985,0,98052,47.7213,-122.12,3570,35633
8644300170,20140703T000000,600000.0,5,2.25,3000,13899,2.0,0,0,4,8,3000.0,0,1975,0,98052,47.6373,-122.105,2270,10763
9545230280,20140507T000000,560000.0,3,2.0,1860,13374,1.0,0,0,3,8,1860.0,0,1985,0,98027,47.5397,-122.054,1960,9797
2125059124,20140602T000000,955000.0,3,2.25,3020,43560,2.0,0,0,3,10,2720.0,300,1969,0,98005,47.6456,-122.17299999999999,3910,43560
1604601375,20140619T000000,378750.0,3,2.5,2160,3000,1.5,0,0,3,7,1260.0,900,1909,2011,98118,47.5644,-122.289,1060,3500
4396000530,20140611T000000,290000.0,3,1.75,1520,15090,1.0,0,0,4,7,1520.0,0,1968,0,98038,47.398,-121.964,1580,18618
8035600290,20150413T000000,372000.0,4,2.5,2500,8215,2.0,0,0,3,8,2500.0,0,1990,0,98031,47.4124,-122.204,2360,7801
1565950030,20150427T000000,364950.0,4,2.5,1930,6957,2.0,0,0,3,8,1930.0,0,1995,0,98055,47.4309,-122.191,2090,6996
1560930070,20140911T000000,840000.0,4,3.5,2840,40139,1.0,0,4,4,10,2840.0,0,1986,0,98038,47.401,-122.02600000000001,3180,36852
2461900845,20140903T000000,310000.0,1,1.0,570,6000,1.0,0,0,2,5,570.0,0,1918,0,98136,47.5517,-122.385,1530,6000
5366200330,20150114T000000,470000.0,4,2.0,1500,3659,1.0,0,0,3,7,830.0,670,1906,0,98122,47.6088,-122.29299999999999,1560,3706
2296700470,20141106T000000,465000.0,4,2.5,2170,7700,1.0,0,0,3,7,1420.0,750,1969,0,98034,47.7216,-122.219,1710,7770
3066410850,20140709T000000,594950.0,4,2.5,2720,10006,2.0,0,0,3,9,2720.0,0,1989,0,98074,47.6295,-122.042,2720,10759
2422059015,20140808T000000,533050.0,2,1.0,910,295772,1.0,0,0,3,5,910.0,0,1953,0,98042,47.3752,-122.11,2050,48351
7853220670,20140918T000000,540000.0,3,2.5,2860,8935,2.0,0,0,3,8,2860.0,0,2004,0,98065,47.5336,-121.855,2650,6167
984210590,20140929T000000,360000.0,4,2.25,2470,8686,1.0,0,0,4,7,1270.0,1200,1974,0,98058,47.4371,-122.166,1900,7350
868000305,20140617T000000,554000.0,4,1.0,1120,7104,1.5,0,0,3,7,1120.0,0,1946,0,98177,47.7055,-122.37200000000001,1370,7104
6392002020,20150324T000000,559000.0,3,1.75,1700,6500,1.0,0,0,3,8,1700.0,0,1967,0,98115,47.6837,-122.28399999999999,1880,6000
6646200280,20140715T000000,561600.0,4,2.5,2350,6624,2.0,0,0,3,9,2350.0,0,1990,0,98074,47.6262,-122.045,2590,11240
625049299,20141203T000000,482000.0,2,1.0,950,3960,1.0,0,0,3,7,950.0,0,1941,0,98103,47.6885,-122.337,1320,4050
6073200075,20140730T000000,625000.0,3,1.75,1600,9135,1.0,0,0,5,7,1600.0,0,1955,0,98006,47.5724,-122.179,1580,9800
1068000255,20140827T000000,1650000.0,4,3.5,4285,9567,2.0,0,1,5,10,3485.0,800,1946,0,98199,47.6434,-122.40899999999999,2960,6902
7942600310,20140717T000000,375000.0,2,1.0,940,5120,1.0,0,0,3,7,940.0,0,1909,0,98122,47.6073,-122.30799999999999,1300,5120
6117500980,20140818T000000,449000.0,4,2.75,2090,14141,1.5,0,0,4,8,1680.0,410,1941,0,98166,47.4333,-122.34700000000001,1990,12920
1823069059,20140611T000000,355000.0,1,1.75,750,20339,1.0,0,0,4,4,550.0,200,1946,0,98059,47.4756,-122.09,2020,23958
7979900215,20140611T000000,381000.0,3,1.5,1460,11407,1.0,0,0,3,7,1460.0,0,1954,0,98155,47.746,-122.294,1470,11407
5101404444,20150414T000000,564000.0,5,2.25,2140,8700,1.0,0,2,3,8,1220.0,920,1962,0,98115,47.6969,-122.31,1720,6670
892000025,20140710T000000,114975.0,2,1.0,740,6250,1.0,0,0,3,6,740.0,0,1942,0,98146,47.506,-122.335,980,6957
8029500380,20140731T000000,305000.0,3,2.0,1830,10873,1.0,0,0,3,8,1830.0,0,1989,0,98023,47.3066,-122.39399999999999,2490,8976
825059178,20140923T000000,2574000.0,4,3.75,4475,20424,2.0,1,4,3,12,2659.0,1816,1999,0,98033,47.6646,-122.208,4340,5250
6073230230,20141231T000000,425000.0,3,2.25,1400,6970,2.0,0,0,3,8,1400.0,0,1984,0,98006,47.542,-122.184,1800,8140
1024049006,20150114T000000,665000.0,3,1.75,2700,5040,1.0,0,2,3,8,1560.0,1140,1947,0,98144,47.5834,-122.29,3010,5000
6021502750,20140715T000000,607500.0,3,1.5,1800,4700,1.0,0,0,3,7,1200.0,600,1941,0,98117,47.6858,-122.385,1580,4700
2926049086,20141028T000000,575000.0,7,1.5,2670,11250,1.5,0,0,4,8,2320.0,350,1948,0,98133,47.7121,-122.33200000000001,2030,9000
9528102772,20140708T000000,438000.0,2,2.0,1270,1372,3.0,0,0,3,8,1270.0,0,2000,0,98115,47.6776,-122.318,1610,3090
8914100170,20140731T000000,610000.0,3,2.5,2910,12283,2.0,0,2,3,10,2910.0,0,1993,0,98058,47.4602,-122.152,2680,22499
1994200375,20141203T000000,601150.0,2,2.0,1660,5200,1.0,0,0,5,7,1120.0,540,1906,0,98103,47.6871,-122.334,1260,5160
9477201470,20141022T000000,379950.0,3,1.0,1270,6900,1.0,0,0,3,7,1270.0,0,1977,0,98034,47.7279,-122.19200000000001,1480,7280
3025300095,20141009T000000,2500000.0,4,4.5,4300,19844,2.0,0,0,3,11,4300.0,0,1985,1999,98039,47.6218,-122.23700000000001,3070,19845
7524950870,20140519T000000,565000.0,4,2.25,2110,10698,2.0,0,0,4,8,2110.0,0,1979,0,98027,47.5614,-122.08200000000001,2220,8252
5739601300,20150330T000000,605000.0,2,1.0,860,6510,1.0,0,0,3,7,860.0,0,1952,0,98004,47.6021,-122.20200000000001,1740,10800
1774000200,20141202T000000,400000.0,3,1.75,1920,9102,1.0,0,0,3,7,1920.0,0,1968,0,98072,47.7487,-122.08200000000001,1920,9760
4140090240,20141105T000000,520000.0,3,2.25,2590,9263,1.0,0,0,5,8,1440.0,1150,1977,0,98028,47.7691,-122.262,2580,9450
923049440,20140717T000000,312000.0,5,4.0,2900,9779,2.0,0,0,4,7,1950.0,950,1937,0,98168,47.5003,-122.306,1360,8000
2473250280,20140826T000000,265000.0,4,2.25,2300,9100,1.0,0,0,3,7,1280.0,1020,1977,0,98058,47.4576,-122.16,1640,9100
2287000030,20141014T000000,811000.0,3,1.75,1870,9897,1.0,0,0,4,8,1870.0,0,1960,0,98040,47.5505,-122.221,1900,10005
723049530,20150505T000000,126500.0,3,1.0,1130,12212,1.0,0,0,3,6,1130.0,0,1942,0,98146,47.4952,-122.34,1190,9240
955000430,20140903T000000,540000.0,2,1.25,1230,1569,2.0,0,0,3,9,1050.0,180,2009,0,98112,47.6193,-122.304,1100,1230
226109056,20150326T000000,170000.0,1,0.75,850,5600,1.0,0,2,3,6,850.0,0,1903,1994,98019,47.7654,-121.48,900,12250
1796360350,20150128T000000,255000.0,3,1.75,1240,8659,1.0,0,0,5,7,1240.0,0,1986,0,98042,47.3663,-122.089,1490,8223
7657600025,20150219T000000,289900.0,3,1.0,1180,7068,1.0,0,0,3,6,1180.0,0,1944,0,98178,47.4947,-122.238,1180,7068
621069102,20150316T000000,260000.0,3,1.0,1300,10139,1.0,0,0,3,7,1300.0,0,1962,2007,98042,47.3427,-122.087,1260,10139
4166600473,20141209T000000,359500.0,4,2.25,2390,11250,2.0,0,0,3,9,2390.0,0,1988,0,98023,47.3305,-122.37100000000001,2480,11250
798000062,20140801T000000,286000.0,3,1.75,1770,9000,1.0,0,0,3,7,1090.0,680,1954,0,98168,47.4997,-122.32600000000001,1520,21141
523049106,20140826T000000,255000.0,2,1.0,1610,19965,1.0,0,0,3,7,1610.0,0,1952,0,98168,47.5095,-122.31299999999999,2100,28400
2172000075,20140623T000000,290900.0,2,2.0,1610,17600,2.0,0,0,3,6,1610.0,0,1930,1983,98178,47.4855,-122.266,1310,12950
8651611170,20150213T000000,868700.0,3,4.25,3840,6161,2.0,0,0,3,10,3840.0,0,2000,0,98074,47.6336,-122.064,3230,7709
8820902200,20141113T000000,1199000.0,4,2.75,4110,8400,2.0,0,1,3,9,3130.0,980,1928,2013,98125,47.717,-122.281,2820,8400
3226079059,20141019T000000,549950.0,3,1.75,2930,266587,2.0,0,0,3,8,2440.0,490,1995,0,98014,47.6991,-121.947,2700,438213
425049146,20140715T000000,975000.0,3,2.5,3050,7410,1.5,0,0,5,8,1950.0,1100,1950,0,98115,47.6772,-122.296,1890,5814
1604602050,20140711T000000,460000.0,3,2.5,1610,2527,2.0,0,2,3,9,1080.0,530,2005,0,98118,47.5674,-122.29,1610,4173
6665800030,20140718T000000,590000.0,4,2.75,2910,10650,1.0,0,2,3,8,1780.0,1130,1975,0,98033,47.6658,-122.18799999999999,2920,10988
1566100595,20140514T000000,300000.0,3,1.0,1260,8280,1.0,0,0,3,6,1260.0,0,1946,0,98115,47.7,-122.29899999999999,2100,8280
6189200125,20150325T000000,849950.0,3,3.0,2990,9773,2.0,0,0,4,8,2990.0,0,1973,0,98005,47.6344,-122.17399999999999,2230,11553
8122600195,20140520T000000,396675.0,2,1.0,1730,6375,2.0,0,0,4,6,1730.0,0,1945,0,98126,47.5357,-122.368,1180,6250
8732131090,20150428T000000,295000.0,4,2.5,2160,7725,1.0,0,0,4,8,1460.0,700,1978,0,98023,47.3078,-122.37799999999999,2060,8250
9000025,20141203T000000,496000.0,2,1.0,1420,4635,2.0,0,0,4,7,1420.0,0,1941,1973,98115,47.68,-122.304,1810,4635
1895000260,20140721T000000,207950.0,2,2.0,890,5000,1.0,0,0,3,6,890.0,0,1917,0,98118,47.5158,-122.264,1860,5000
8835200330,20141208T000000,399950.0,3,2.5,1470,4488,2.0,0,0,5,7,1470.0,0,1980,0,98034,47.723,-122.162,1400,4441
9150100020,20150211T000000,189000.0,3,1.0,1380,7282,1.5,0,0,5,6,1380.0,0,1915,0,98002,47.3006,-122.223,860,4826
2330000130,20140723T000000,813500.0,4,2.0,2530,15520,1.0,0,0,5,8,2220.0,310,1964,0,98005,47.613,-122.167,2500,13300
3797310010,20140827T000000,277000.0,3,2.25,2160,9612,2.0,0,0,3,7,2160.0,0,1994,0,98022,47.1927,-122.01100000000001,1970,9247
4058000010,20140509T000000,325000.0,4,1.5,1470,70800,1.0,0,0,3,7,1470.0,0,1976,0,98010,47.3458,-121.948,1810,72337
9264921110,20150115T000000,275000.0,3,1.75,1840,14005,1.0,0,0,3,8,1840.0,0,1983,0,98023,47.3124,-122.345,2170,7992
1727500340,20140614T000000,397500.0,3,2.0,1510,6710,1.0,0,0,3,7,1070.0,440,1972,0,98034,47.7193,-122.21600000000001,1660,6600
